Suburb,Rooms,Type,Price,Distance,Bedroom2,Bathroom,Car,Landsize,label
Craigieburn,3,h,500000.0,20.6,3.0,2.0,2.0,448.0,Northern Metropolitan
Glen Huntly,1,u,260000.0,10.4,1.0,1.0,1.0,1162.0,Southern Metropolitan
Sunshine West,3,h,583500.0,10.5,3.0,1.0,1.0,672.0,Western Metropolitan
Hawthorn East,1,u,505000.0,6.2,1.0,1.0,1.0,0.0,Southern Metropolitan
South Kingsville,2,t,611000.0,9.1,2.0,1.0,1.0,228.0,Western Metropolitan
Reservoir,2,u,465000.0,12.0,2.0,1.0,1.0,676.0,Northern Metropolitan
Richmond,2,u,655000.0,2.6,2.0,1.0,1.0,1725.0,Northern Metropolitan
Abbotsford,2,u,870000.0,2.5,2.0,2.0,1.0,0.0,Northern Metropolitan
Spotswood,3,h,831000.0,7.7,3.0,1.0,0.0,353.0,Western Metropolitan
Preston,4,h,870000.0,8.8,4.0,1.0,2.0,400.0,Northern Metropolitan
Cheltenham,3,h,1145000.0,17.9,3.0,1.0,2.0,584.0,Southern Metropolitan
Thomastown,3,h,580000.0,15.3,3.0,1.0,2.0,538.0,Northern Metropolitan
Reservoir,2,h,852000.0,11.2,2.0,1.0,2.0,705.0,Northern Metropolitan
Preston,2,u,425000.0,8.8,2.0,2.0,1.0,1485.0,Northern Metropolitan
Hughesdale,2,u,648000.0,13.0,2.0,1.0,1.0,0.0,Southern Metropolitan
Clifton Hill,3,h,1370000.0,3.4,3.0,2.0,1.0,176.0,Northern Metropolitan
Essendon,2,u,630000.0,8.0,2.0,1.0,1.0,0.0,Western Metropolitan
Mill Park,3,h,725000.0,17.9,3.0,2.0,2.0,602.0,Northern Metropolitan
West Footscray,2,h,495000.0,8.2,2.0,1.0,2.0,161.0,Western Metropolitan
Moonee Ponds,2,u,574000.0,6.9,2.0,2.0,1.0,159.0,Western Metropolitan
Heidelberg West,2,h,613000.0,9.4,2.0,1.0,0.0,391.0,Eastern Metropolitan
Kew,5,h,3450000.0,5.4,5.0,2.0,2.0,668.0,Southern Metropolitan
South Melbourne,3,t,1185000.0,2.1,3.0,2.0,1.0,111.0,Southern Metropolitan
Elwood,2,u,500000.0,7.7,2.0,1.0,1.0,0.0,Southern Metropolitan
Mordialloc,4,h,1150000.0,21.5,4.0,2.0,2.0,603.0,South-Eastern Metropolitan
Camberwell,4,h,4760000.0,7.8,4.0,2.0,2.0,903.0,Southern Metropolitan
Kensington,2,u,438000.0,3.4,2.0,1.0,1.0,4267.0,Northern Metropolitan
Avondale Heights,2,u,411000.0,10.5,2.0,1.0,1.0,0.0,Western Metropolitan
Northcote,2,h,1100000.0,5.5,2.0,1.0,1.0,189.0,Northern Metropolitan
Sunshine West,3,h,305000.0,13.5,3.0,1.0,2.0,367.0,Western Metropolitan
Hawthorn East,3,h,2151000.0,7.5,3.0,1.0,2.0,780.0,Southern Metropolitan
Kew East,3,h,1655000.0,7.3,3.0,2.0,1.0,822.0,Southern Metropolitan
North Melbourne,1,u,410000.0,2.3,1.0,1.0,1.0,1045.0,Northern Metropolitan
Frankston,3,h,550000.0,38.0,3.0,2.0,1.0,539.0,South-Eastern Metropolitan
Southbank,2,u,590000.0,0.7,2.0,2.0,1.0,0.0,Southern Metropolitan
Doncaster,4,h,1250000.0,12.4,4.0,2.0,3.0,733.0,Eastern Metropolitan
Moonee Ponds,4,h,1275000.0,6.9,4.0,2.0,1.0,627.0,Western Metropolitan
Brighton East,3,h,1635000.0,10.7,3.0,1.0,1.0,597.0,Southern Metropolitan
Caulfield South,3,h,1470000.0,9.3,3.0,2.0,2.0,296.0,Southern Metropolitan
Essendon,4,h,2355000.0,8.0,4.0,2.0,3.0,715.0,Western Metropolitan
South Yarra,3,t,2010000.0,3.3,3.0,2.0,1.0,163.0,Southern Metropolitan
Reservoir,5,h,925000.0,11.2,5.0,3.0,4.0,922.0,Northern Metropolitan
Thornbury,2,h,1200000.0,7.0,2.0,1.0,1.0,277.0,Northern Metropolitan
Brunswick West,2,h,1150000.0,5.2,2.0,1.0,1.0,539.0,Northern Metropolitan
Reservoir,5,h,1050000.0,11.2,5.0,2.0,1.0,578.0,Northern Metropolitan
Preston,1,u,305000.0,8.8,1.0,1.0,1.0,41.0,Northern Metropolitan
Carnegie,2,u,360000.0,11.4,2.0,1.0,1.0,0.0,Southern Metropolitan
Avondale Heights,4,h,1600000.0,10.5,4.0,3.0,3.0,857.0,Western Metropolitan
Glenroy,3,h,621000.0,13.0,3.0,1.0,1.0,694.0,Northern Metropolitan
Bulleen,4,h,1110000.0,11.8,3.0,2.0,2.0,562.0,Eastern Metropolitan
Glen Iris,4,h,3200000.0,7.3,4.0,3.0,2.0,858.0,Southern Metropolitan
Preston,3,u,550000.0,8.4,3.0,2.0,1.0,0.0,Northern Metropolitan
Footscray,3,h,1100000.0,5.1,3.0,1.0,0.0,390.0,Western Metropolitan
Berwick,4,h,667000.0,35.2,4.0,2.0,2.0,792.0,Eastern Victoria
Brighton,3,h,1875000.0,11.2,3.0,2.0,2.0,275.0,Southern Metropolitan
South Yarra,3,h,1125000.0,3.3,2.0,1.0,0.0,146.0,Southern Metropolitan
Moonee Ponds,4,h,1640000.0,6.9,4.0,2.0,1.0,435.0,Western Metropolitan
Brunswick West,2,h,835000.0,5.2,2.0,1.0,1.0,207.0,Northern Metropolitan
Braybrook,3,h,495000.0,10.8,3.0,1.0,1.0,158.0,Western Metropolitan
Surrey Hills,3,u,930000.0,11.2,3.0,2.0,2.0,252.0,Southern Metropolitan
Kew,2,u,515000.0,5.6,2.0,1.0,1.0,743.0,Southern Metropolitan
Brighton,1,u,671000.0,11.2,1.0,1.0,1.0,70.0,Southern Metropolitan
Mill Park,4,h,710000.0,17.9,4.0,1.0,2.0,666.0,Northern Metropolitan
Bonbeach,3,h,836000.0,27.0,3.0,2.0,2.0,407.0,South-Eastern Metropolitan
Niddrie,3,h,960000.0,11.2,3.0,1.0,1.0,645.0,Western Metropolitan
Dingley Village,3,h,806000.0,22.2,3.0,2.0,1.0,539.0,South-Eastern Metropolitan
Templestowe Lower,3,h,1002000.0,13.8,3.0,1.0,2.0,799.0,Eastern Metropolitan
Beaumaris,6,h,1660000.0,17.3,6.0,3.0,4.0,730.0,Southern Metropolitan
Footscray,4,h,1450000.0,6.4,4.0,1.0,1.0,799.0,Western Metropolitan
Ascot Vale,3,h,940000.0,5.9,3.0,3.0,1.0,491.0,Western Metropolitan
Brighton,2,t,1037000.0,11.2,2.0,1.0,2.0,125.0,Southern Metropolitan
Port Melbourne,1,u,545000.0,3.5,1.0,1.0,1.0,0.0,Southern Metropolitan
Bentleigh,3,t,1235000.0,13.0,3.0,2.0,2.0,0.0,Southern Metropolitan
Malvern East,3,h,2030000.0,8.4,3.0,2.0,2.0,660.0,Southern Metropolitan
Pascoe Vale,2,u,565000.0,8.5,2.0,1.0,2.0,189.0,Northern Metropolitan
Northcote,3,h,1050000.0,5.5,3.0,1.0,0.0,158.0,Northern Metropolitan
Bulleen,4,h,1250000.0,11.8,4.0,2.0,2.0,732.0,Eastern Metropolitan
Preston,4,h,1082000.0,8.8,4.0,2.0,3.0,534.0,Northern Metropolitan
Braybrook,2,h,570000.0,8.6,2.0,1.0,2.0,567.0,Western Metropolitan
Surrey Hills,2,u,830000.0,10.2,2.0,1.0,1.0,180.0,Southern Metropolitan
Ascot Vale,3,h,1410000.0,5.9,3.0,2.0,2.0,459.0,Western Metropolitan
Prahran,2,h,1310000.0,4.6,2.0,2.0,1.0,78.0,Southern Metropolitan
Sunshine,3,h,950000.0,12.6,3.0,1.0,4.0,704.0,Western Metropolitan
Murrumbeena,3,h,1370000.0,12.1,3.0,2.0,2.0,834.0,Southern Metropolitan
Brighton,3,h,1900000.0,10.5,3.0,2.0,1.0,35.0,Southern Metropolitan
Wantirna South,6,h,1180000.0,14.7,6.0,2.0,2.0,453.0,Eastern Metropolitan
Preston,4,h,910000.0,8.8,4.0,1.0,1.0,582.0,Northern Metropolitan
Craigieburn,4,h,615000.0,20.6,4.0,2.0,2.0,756.0,Northern Metropolitan
Seddon,4,h,1455000.0,6.6,4.0,2.0,3.0,571.0,Western Metropolitan
Heidelberg West,3,h,652000.0,9.4,3.0,1.0,0.0,589.0,Eastern Metropolitan
Chadstone,2,h,674000.0,11.7,2.0,1.0,1.0,218.0,Southern Metropolitan
Mitcham,2,h,883000.0,17.2,2.0,1.0,1.0,697.0,Eastern Metropolitan
Coburg North,3,h,815000.0,9.2,3.0,2.0,2.0,376.0,Northern Metropolitan
Rosanna,3,h,940000.0,11.4,3.0,2.0,2.0,581.0,Eastern Metropolitan
Bellfield,3,u,828000.0,9.5,3.0,1.0,0.0,641.0,Eastern Metropolitan
Hadfield,4,h,750074.0,12.1,4.0,2.0,1.0,302.0,Northern Metropolitan
Pascoe Vale,2,u,495000.0,9.9,2.0,1.0,1.0,207.0,Northern Metropolitan
Ivanhoe,4,h,2265000.0,7.9,4.0,2.0,2.0,925.0,Eastern Metropolitan
Hawthorn,3,h,1780000.0,4.6,3.0,3.0,2.0,88.0,Southern Metropolitan
Cheltenham,5,h,1300000.0,17.9,5.0,2.0,2.0,1006.0,Southern Metropolitan
Brighton,3,h,2100000.0,11.2,3.0,2.0,2.0,463.0,Southern Metropolitan
Montmorency,3,u,569000.0,16.2,3.0,1.0,2.0,280.0,Eastern Metropolitan
Werribee,3,h,485000.0,14.7,3.0,1.0,1.0,633.0,Western Metropolitan
Carnegie,2,t,795000.0,11.4,2.0,2.0,1.0,133.0,Southern Metropolitan
Pascoe Vale,5,h,1501000.0,8.5,5.0,3.0,3.0,681.0,Northern Metropolitan
Bentleigh East,2,h,1160000.0,13.9,2.0,1.0,2.0,750.0,Southern Metropolitan
Carnegie,4,h,1880000.0,11.4,3.0,2.0,3.0,932.0,Southern Metropolitan
Newport,3,h,945000.0,8.4,4.0,2.0,1.0,487.0,Western Metropolitan
Yarraville,4,h,1550000.0,7.0,4.0,2.0,2.0,427.0,Western Metropolitan
Reservoir,4,h,1186000.0,11.2,4.0,1.0,2.0,895.0,Northern Metropolitan
Strathmore,3,h,1720000.0,8.2,3.0,1.0,2.0,631.0,Western Metropolitan
Yarraville,4,h,1320000.0,7.0,4.0,2.0,1.0,319.0,Western Metropolitan
Springvale,6,h,917000.0,20.8,6.0,2.0,2.0,869.0,South-Eastern Metropolitan
Elwood,2,u,800000.0,7.7,2.0,2.0,2.0,0.0,Southern Metropolitan
Lalor,3,h,572000.0,16.3,3.0,1.0,2.0,640.0,Northern Metropolitan
Taylors Lakes,3,h,746000.0,15.5,3.0,2.0,2.0,649.0,Western Metropolitan
Albert Park,2,h,2015000.0,3.0,2.0,1.0,2.0,178.0,Southern Metropolitan
Brighton,2,t,975000.0,11.2,2.0,1.0,1.0,444.0,Southern Metropolitan
Pascoe Vale,2,h,775000.0,9.9,2.0,1.0,2.0,527.0,Northern Metropolitan
Moonee Ponds,4,h,1200000.0,6.2,4.0,1.0,1.0,455.0,Western Metropolitan
Hawthorn East,2,u,655250.0,7.5,2.0,1.0,1.0,1153.0,Southern Metropolitan
Surrey Hills,2,u,778500.0,11.2,2.0,1.0,1.0,170.0,Southern Metropolitan
Middle Park,2,u,700000.0,4.1,2.0,1.0,1.0,0.0,Southern Metropolitan
Hadfield,3,h,735000.0,11.2,3.0,1.0,1.0,626.0,Northern Metropolitan
Doncaster East,4,h,1310000.0,14.3,4.0,3.0,2.0,706.0,Eastern Metropolitan
Hughesdale,4,h,1700000.0,13.0,4.0,2.0,2.0,545.0,Southern Metropolitan
Essendon,2,u,707000.0,8.0,2.0,1.0,1.0,179.0,Western Metropolitan
Brunswick,2,h,830000.0,5.2,2.0,1.0,1.0,153.0,Northern Metropolitan
Boronia,3,h,642000.0,25.0,3.0,2.0,2.0,968.0,Eastern Metropolitan
Werribee,3,h,472000.0,14.7,3.0,1.0,0.0,700.0,Western Metropolitan
Glen Waverley,3,h,1130000.0,16.7,3.0,1.0,1.0,836.0,Eastern Metropolitan
St Kilda,2,u,902000.0,6.1,2.0,1.0,0.0,0.0,Southern Metropolitan
Carnegie,1,u,270000.0,11.4,1.0,1.0,1.0,0.0,Southern Metropolitan
Bentleigh East,4,t,1185000.0,13.9,4.0,2.0,2.0,305.0,Southern Metropolitan
Richmond,3,h,1850000.0,2.6,2.0,2.0,1.0,203.0,Northern Metropolitan
Brunswick,1,u,370000.0,5.2,1.0,1.0,1.0,0.0,Northern Metropolitan
Yarraville,3,h,745000.0,7.0,2.0,1.0,1.0,325.0,Western Metropolitan
Bellfield,3,h,720000.0,9.5,3.0,2.0,1.0,231.0,Eastern Metropolitan
Yarraville,3,t,1070000.0,7.0,3.0,2.0,2.0,257.0,Western Metropolitan
Prahran,1,u,330000.0,4.5,1.0,1.0,1.0,0.0,Southern Metropolitan
Reservoir,3,h,685000.0,11.2,3.0,1.0,1.0,497.0,Northern Metropolitan
Heidelberg West,2,h,777000.0,9.4,2.0,1.0,0.0,649.0,Eastern Metropolitan
Moonee Ponds,4,h,1395000.0,6.9,4.0,1.0,2.0,603.0,Western Metropolitan
Williamstown,4,t,830000.0,8.0,4.0,1.0,2.0,0.0,Western Metropolitan
Hampton East,4,h,1416000.0,14.5,4.0,2.0,2.0,575.0,Southern Metropolitan
Mont Albert,2,u,520000.0,11.8,2.0,1.0,1.0,0.0,Eastern Metropolitan
Moonee Ponds,2,u,730000.0,6.9,2.0,1.0,2.0,217.0,Western Metropolitan
St Albans,4,h,537000.0,14.0,4.0,2.0,2.0,447.0,Western Metropolitan
Brighton,3,t,1962000.0,11.2,3.0,2.0,2.0,323.0,Southern Metropolitan
Flemington,3,h,885000.0,4.4,3.0,1.0,0.0,162.0,Northern Metropolitan
Essendon,4,t,1185000.0,7.5,4.0,3.0,1.0,205.0,Western Metropolitan
Richmond,2,u,592000.0,2.4,2.0,2.0,1.0,14294.0,Northern Metropolitan
Pascoe Vale,4,h,1395000.0,9.9,4.0,3.0,4.0,590.0,Northern Metropolitan
Wantirna South,4,h,1045000.0,14.7,4.0,3.0,2.0,728.0,Eastern Metropolitan
Thornbury,2,h,700000.0,6.5,2.0,1.0,1.0,139.0,Northern Metropolitan
Caulfield South,3,h,1450000.0,9.3,2.0,2.0,1.0,478.0,Southern Metropolitan
Brunswick,3,h,947000.0,5.2,3.0,1.0,2.0,996.0,Northern Metropolitan
Yarraville,3,h,725000.0,7.0,3.0,1.0,5.0,558.0,Western Metropolitan
Mill Park,4,h,625000.0,17.9,4.0,2.0,2.0,628.0,Northern Metropolitan
Glen Iris,4,h,1770000.0,7.3,4.0,3.0,2.0,276.0,Southern Metropolitan
Port Melbourne,3,h,1515000.0,3.8,3.0,2.0,0.0,211.0,Southern Metropolitan
Albert Park,2,h,1110000.0,3.3,1.0,1.0,0.0,147.0,Southern Metropolitan
Glen Huntly,2,t,635000.0,10.4,2.0,2.0,1.0,81.0,Southern Metropolitan
Reservoir,2,h,610000.0,11.2,3.0,1.0,2.0,383.0,Northern Metropolitan
South Morang,5,h,945000.0,20.5,5.0,3.0,4.0,700.0,Northern Metropolitan
Albanvale,2,u,415000.0,14.0,2.0,1.0,1.0,218.0,Western Metropolitan
Dandenong,4,h,1071500.0,24.7,4.0,1.0,1.0,951.0,South-Eastern Metropolitan
Noble Park,3,h,802000.0,22.7,3.0,1.0,1.0,818.0,South-Eastern Metropolitan
Oakleigh,3,u,637000.0,14.0,3.0,1.0,2.0,119.0,Southern Metropolitan
Maribyrnong,3,t,1011000.0,8.7,3.0,2.0,2.0,225.0,Western Metropolitan
Chadstone,3,h,1000000.0,13.6,3.0,1.0,2.0,606.0,Southern Metropolitan
Parkdale,4,h,1300000.0,21.5,4.0,2.0,2.0,597.0,South-Eastern Metropolitan
Elwood,3,t,920000.0,7.7,3.0,2.0,2.0,758.0,Southern Metropolitan
Balwyn,3,h,1380000.0,9.7,3.0,2.0,1.0,548.0,Southern Metropolitan
Clifton Hill,2,h,856000.0,3.4,2.0,1.0,0.0,170.0,Northern Metropolitan
Reservoir,2,h,500250.0,11.2,2.0,1.0,1.0,425.0,Northern Metropolitan
Avondale Heights,3,h,725000.0,10.5,3.0,1.0,4.0,606.0,Western Metropolitan
Essendon,1,u,291000.0,7.5,1.0,1.0,1.0,0.0,Western Metropolitan
Brunswick East,2,h,580000.0,4.5,2.0,1.0,1.0,0.0,Northern Metropolitan
Albion,2,u,420000.0,13.9,2.0,1.0,1.0,192.0,Western Metropolitan
Kew,3,h,1410000.0,5.6,3.0,1.0,1.0,519.0,Southern Metropolitan
Brunswick,4,h,1175000.0,5.2,4.0,1.0,2.0,319.0,Northern Metropolitan
Rosanna,4,h,821000.0,11.4,3.0,1.0,2.0,403.0,Eastern Metropolitan
Newport,2,u,670000.0,8.4,2.0,1.0,1.0,190.0,Western Metropolitan
Werribee,3,h,455000.0,14.7,3.0,1.0,1.0,610.0,Western Metropolitan
Hawthorn,3,h,1855000.0,4.6,3.0,1.0,1.0,304.0,Southern Metropolitan
Highett,3,h,1460000.0,16.0,3.0,2.0,2.0,725.0,Southern Metropolitan
Armadale,2,h,1705000.0,6.3,2.0,2.0,0.0,195.0,Southern Metropolitan
Camberwell,3,h,2177000.0,7.8,3.0,1.0,2.0,635.0,Southern Metropolitan
Hadfield,4,h,700000.0,12.1,2.0,2.0,2.0,700.0,Northern Metropolitan
Pascoe Vale,3,h,983000.0,9.9,3.0,1.0,2.0,650.0,Northern Metropolitan
Seddon,3,h,1395000.0,6.6,3.0,1.0,2.0,467.0,Western Metropolitan
Balwyn North,3,h,1320000.0,9.2,3.0,1.0,0.0,635.0,Southern Metropolitan
Glen Iris,2,u,501000.0,7.3,2.0,1.0,1.0,0.0,Southern Metropolitan
Bulleen,4,h,1351000.0,11.8,4.0,2.0,2.0,740.0,Eastern Metropolitan
Sunshine West,3,h,575000.0,13.5,3.0,1.0,2.0,686.0,Western Metropolitan
Pascoe Vale,3,h,780000.0,9.9,3.0,1.0,1.0,446.0,Northern Metropolitan
Brighton,2,u,858000.0,11.2,2.0,1.0,1.0,107.0,Southern Metropolitan
St Kilda,4,h,4750000.0,6.1,4.0,3.0,5.0,648.0,Southern Metropolitan
Bentleigh East,3,t,965000.0,13.9,3.0,2.0,1.0,283.0,Southern Metropolitan
Bentleigh,3,h,1365000.0,11.4,3.0,1.0,1.0,776.0,Southern Metropolitan
Albion,3,h,621000.0,13.9,3.0,1.0,3.0,547.0,Western Metropolitan
Seddon,3,h,900000.0,5.1,3.0,1.0,1.0,252.0,Western Metropolitan
Port Melbourne,2,h,1016500.0,3.8,2.0,1.0,1.0,131.0,Southern Metropolitan
Coburg,3,h,1210000.0,7.8,3.0,1.0,1.0,379.0,Northern Metropolitan
Mentone,3,t,875000.0,20.0,3.0,2.0,2.0,165.0,South-Eastern Metropolitan
Reservoir,2,t,521000.0,12.0,2.0,1.0,1.0,0.0,Northern Metropolitan
South Morang,4,h,658500.0,20.5,4.0,2.0,2.0,444.0,Northern Metropolitan
Ivanhoe,3,h,1065000.0,7.9,3.0,1.0,1.0,596.0,Eastern Metropolitan
Glenroy,4,h,1000000.0,13.0,4.0,2.0,8.0,977.0,Northern Metropolitan
East Melbourne,2,u,765000.0,1.5,2.0,1.0,1.0,0.0,Northern Metropolitan
Frankston,3,h,506000.0,38.0,3.0,1.0,4.0,578.0,South-Eastern Metropolitan
Clifton Hill,2,h,1209000.0,3.4,2.0,1.0,1.0,140.0,Northern Metropolitan
Seddon,2,h,780000.0,6.6,2.0,1.0,1.0,176.0,Western Metropolitan
Kew East,5,h,1950000.0,7.5,5.0,2.0,3.0,711.0,Southern Metropolitan
Maribyrnong,3,t,675000.0,8.7,3.0,2.0,2.0,210.0,Western Metropolitan
Ormond,4,h,1390000.0,11.8,4.0,2.0,2.0,666.0,Southern Metropolitan
Rosanna,4,h,1380000.0,11.4,4.0,2.0,2.0,607.0,Eastern Metropolitan
Brunswick,3,h,680000.0,5.2,3.0,3.0,1.0,81.0,Northern Metropolitan
Eaglemont,3,u,1190000.0,10.3,3.0,2.0,2.0,0.0,Eastern Metropolitan
Keilor,4,h,635000.0,14.5,4.0,2.0,2.0,531.0,Western Metropolitan
Surrey Hills,4,h,2160000.0,11.2,4.0,3.0,4.0,1064.0,Southern Metropolitan
Toorak,3,h,1635000.0,4.6,3.0,1.0,2.0,386.0,Southern Metropolitan
Greensborough,2,u,610000.0,16.1,2.0,1.0,1.0,168.0,Northern Metropolitan
Balwyn North,2,h,2367000.0,9.7,2.0,1.0,2.0,773.0,Southern Metropolitan
Strathmore,5,h,1440000.0,9.7,5.0,3.0,2.0,617.0,Western Metropolitan
Fitzroy North,3,h,2555000.0,3.5,3.0,1.0,1.0,340.0,Northern Metropolitan
Collingwood,3,t,910000.0,1.6,3.0,1.0,1.0,171.0,Northern Metropolitan
Bentleigh East,4,t,1465000.0,13.9,3.0,2.0,2.0,319.0,Southern Metropolitan
Port Melbourne,2,h,1150000.0,3.8,2.0,1.0,0.0,82.0,Southern Metropolitan
Balwyn,5,h,2800000.0,9.7,5.0,3.0,2.0,678.0,Southern Metropolitan
Brunswick,3,h,976000.0,5.2,3.0,2.0,1.0,240.0,Northern Metropolitan
Coburg,3,h,835000.0,7.8,3.0,1.0,1.0,459.0,Northern Metropolitan
Alphington,2,u,512000.0,6.4,2.0,1.0,1.0,0.0,Northern Metropolitan
Richmond,3,t,1255000.0,2.4,3.0,2.0,1.0,124.0,Northern Metropolitan
Kew,5,h,4850000.0,5.6,5.0,4.0,4.0,957.0,Southern Metropolitan
West Melbourne,1,u,482000.0,1.9,1.0,1.0,1.0,0.0,Northern Metropolitan
Doncaster,3,h,1542000.0,13.9,3.0,2.0,2.0,980.0,Eastern Metropolitan
Maidstone,3,t,615000.0,9.2,3.0,2.0,2.0,165.0,Western Metropolitan
Moorabbin,3,h,960000.0,14.6,3.0,1.0,1.0,593.0,Southern Metropolitan
Sunshine,3,h,950000.0,12.6,3.0,1.0,1.0,725.0,Western Metropolitan
Brunswick West,3,h,1060000.0,5.9,3.0,1.0,2.0,465.0,Northern Metropolitan
Armadale,4,h,3625000.0,6.3,4.0,1.0,2.0,709.0,Southern Metropolitan
Maribyrnong,4,h,1340000.0,4.3,4.0,1.0,3.0,697.0,Western Metropolitan
Moonee Ponds,3,h,1070000.0,6.9,3.0,1.0,2.0,231.0,Western Metropolitan
Brighton,5,h,5800000.0,11.2,5.0,4.0,4.0,1276.0,Southern Metropolitan
Keilor East,3,h,835000.0,12.8,3.0,2.0,2.0,700.0,Western Metropolitan
Hampton,4,h,3325000.0,13.7,4.0,3.0,2.0,627.0,Southern Metropolitan
Toorak,2,u,838000.0,4.6,2.0,1.0,1.0,0.0,Southern Metropolitan
Northcote,1,u,312000.0,5.5,1.0,1.0,1.0,0.0,Northern Metropolitan
Moorabbin,2,h,1035000.0,14.6,2.0,1.0,1.0,593.0,Southern Metropolitan
Hoppers Crossing,4,h,567000.0,18.4,4.0,2.0,3.0,632.0,Western Metropolitan
Thornbury,2,h,1000000.0,7.0,2.0,1.0,2.0,443.0,Northern Metropolitan
Collingwood,2,h,1095000.0,2.0,2.0,1.0,0.0,151.0,Northern Metropolitan
Frankston,4,h,650000.0,38.0,4.0,2.0,2.0,710.0,South-Eastern Metropolitan
Brighton,4,h,2000000.0,11.2,4.0,2.0,2.0,286.0,Southern Metropolitan
Jacana,3,h,528000.0,14.0,3.0,1.0,3.0,588.0,Northern Metropolitan
Thornbury,3,h,1210000.0,6.5,3.0,2.0,2.0,398.0,Northern Metropolitan
Airport West,4,h,785000.0,13.5,3.0,1.0,2.0,597.0,Western Metropolitan
Malvern East,3,h,1430000.0,8.4,3.0,1.0,1.0,641.0,Southern Metropolitan
Glen Iris,3,h,1780000.0,9.2,3.0,1.0,2.0,627.0,Southern Metropolitan
Carlton,2,u,500000.0,1.8,2.0,1.0,1.0,4076.0,Northern Metropolitan
Mentone,3,t,1010000.0,20.0,3.0,1.0,2.0,309.0,South-Eastern Metropolitan
Oak Park,4,h,921000.0,11.2,4.0,1.0,4.0,550.0,Northern Metropolitan
Newport,3,h,1325500.0,8.4,3.0,2.0,0.0,367.0,Western Metropolitan
Ashburton,8,h,2950000.0,11.0,9.0,7.0,4.0,1472.0,Southern Metropolitan
Brunswick West,2,h,820000.0,5.9,3.0,1.0,1.0,206.0,Northern Metropolitan
Glenroy,3,h,612500.0,13.0,3.0,2.0,3.0,635.0,Northern Metropolitan
South Yarra,1,u,400000.0,3.3,1.0,1.0,1.0,0.0,Southern Metropolitan
Elsternwick,3,h,1750000.0,8.5,3.0,2.0,2.0,517.0,Southern Metropolitan
Frankston,4,h,600500.0,38.0,4.0,2.0,2.0,580.0,South-Eastern Metropolitan
Box Hill,3,h,1412000.0,13.1,3.0,1.0,1.0,590.0,Eastern Metropolitan
St Kilda,1,u,395000.0,6.1,1.0,1.0,1.0,1286.0,Southern Metropolitan
Scoresby,3,h,833800.0,22.2,3.0,1.0,0.0,730.0,Eastern Metropolitan
Sunshine West,3,h,486000.0,13.5,3.0,1.0,2.0,539.0,Western Metropolitan
Elwood,3,u,950000.0,7.7,3.0,1.0,1.0,0.0,Southern Metropolitan
Craigieburn,3,t,420000.0,20.6,3.0,2.0,2.0,219.0,Northern Metropolitan
Reservoir,3,h,800000.0,11.2,3.0,2.0,3.0,574.0,Northern Metropolitan
Brunswick,1,h,1200000.0,5.2,1.0,1.0,0.0,225.0,Northern Metropolitan
Fitzroy,3,u,850000.0,1.6,3.0,2.0,1.0,2782.0,Northern Metropolitan
Glen Iris,3,h,2100000.0,9.2,3.0,2.0,2.0,904.0,Southern Metropolitan
Glen Iris,2,h,1280000.0,9.2,2.0,1.0,1.0,412.0,Southern Metropolitan
Bentleigh East,3,u,1025000.0,13.9,3.0,2.0,2.0,384.0,Southern Metropolitan
Prahran,2,h,1300000.0,4.5,3.0,1.0,1.0,126.0,Southern Metropolitan
Yallambie,3,h,753000.0,15.0,3.0,2.0,1.0,536.0,Northern Metropolitan
Clayton South,3,h,1250500.0,17.5,3.0,1.0,2.0,1226.0,South-Eastern Metropolitan
Dandenong,3,h,510000.0,24.7,3.0,2.0,1.0,673.0,South-Eastern Metropolitan
Collingwood,2,u,865000.0,1.6,2.0,2.0,1.0,0.0,Northern Metropolitan
Glen Huntly,5,h,2575000.0,10.4,5.0,3.0,2.0,688.0,Southern Metropolitan
Coburg,3,h,766000.0,7.8,3.0,1.0,0.0,378.0,Northern Metropolitan
Oakleigh South,2,h,752500.0,14.7,2.0,1.0,1.0,308.0,South-Eastern Metropolitan
Reservoir,4,h,920000.0,12.0,4.0,2.0,2.0,743.0,Northern Metropolitan
Albert Park,4,h,2300000.0,3.3,4.0,2.0,1.0,153.0,Southern Metropolitan
Newport,2,h,801000.0,8.4,1.0,1.0,1.0,343.0,Western Metropolitan
Altona,3,h,1248500.0,11.0,3.0,1.0,3.0,710.0,Western Metropolitan
Balwyn North,2,h,685000.0,9.2,2.0,1.0,1.0,177.0,Southern Metropolitan
Malvern East,4,h,1715157.0,11.2,4.0,3.0,2.0,380.0,Southern Metropolitan
Coburg,4,h,1331000.0,7.8,3.0,2.0,2.0,394.0,Northern Metropolitan
Kensington,1,t,425000.0,4.2,1.0,1.0,1.0,0.0,Northern Metropolitan
Avondale Heights,3,h,680000.0,9.5,3.0,1.0,1.0,596.0,Western Metropolitan
Mount Waverley,3,h,2000000.0,14.2,3.0,1.0,2.0,1028.0,Eastern Metropolitan
Greensborough,3,h,922000.0,16.1,3.0,2.0,2.0,587.0,Northern Metropolitan
Camberwell,4,h,2110000.0,7.8,4.0,1.0,3.0,572.0,Southern Metropolitan
Preston,3,h,600000.0,8.8,3.0,1.0,3.0,503.0,Northern Metropolitan
