nameseq,Eastern Metropolitan,Eastern Victoria,Northern Metropolitan,Northern Victoria,South-Eastern Metropolitan,Southern Metropolitan,Western Metropolitan,Western Victoria,prediction
2557,0.13,0.0,0.285,0.0,0.0,0.0,0.585,0.0,Western Metropolitan
2558,0.89,0.0,0.04,0.0,0.035,0.035,0.0,0.0,Eastern Metropolitan
2559,0.0,0.0,0.015,0.0,0.0,0.895,0.09,0.0,Southern Metropolitan
2560,0.0,0.0,0.035,0.0,0.0,0.96,0.005,0.0,Southern Metropolitan
2561,0.005,0.0,0.0,0.0,0.0,0.985,0.01,0.0,Southern Metropolitan
2562,0.0,0.0,0.9,0.0,0.0,0.095,0.005,0.0,Northern Metropolitan
2563,0.01,0.0,0.765,0.0,0.0,0.14,0.085,0.0,Northern Metropolitan
2564,0.05,0.0,0.24,0.0,0.0,0.0,0.71,0.0,Western Metropolitan
2565,0.165,0.0,0.035,0.0,0.005,0.395,0.4,0.0,Western Metropolitan
2566,0.05,0.0,0.3,0.0,0.0,0.065,0.585,0.0,Western Metropolitan
2567,0.0,0.0,0.07,0.0,0.0,0.86,0.07,0.0,Southern Metropolitan
2568,0.0,0.0,0.98,0.0,0.0,0.0,0.02,0.0,Northern Metropolitan
2569,0.805,0.0,0.06,0.0,0.01,0.08,0.045,0.0,Eastern Metropolitan
2570,0.065,0.0,0.105,0.0,0.0,0.075,0.755,0.0,Western Metropolitan
2571,0.255,0.0,0.18,0.0,0.005,0.085,0.475,0.0,Western Metropolitan
2572,0.325,0.0,0.005,0.0,0.085,0.565,0.02,0.0,Southern Metropolitan
2573,0.515,0.0,0.005,0.0,0.005,0.42,0.055,0.0,Eastern Metropolitan
2574,0.035,0.0,0.075,0.0,0.005,0.13,0.755,0.0,Western Metropolitan
2575,0.0,0.0,0.115,0.0,0.02,0.03,0.835,0.0,Western Metropolitan
2576,0.135,0.0,0.0,0.0,0.015,0.845,0.005,0.0,Southern Metropolitan
2577,0.0,0.0,0.95,0.0,0.0,0.005,0.045,0.0,Northern Metropolitan
2578,0.025,0.0,0.055,0.0,0.0,0.51,0.41,0.0,Southern Metropolitan
2579,0.0,0.0,0.885,0.0,0.0,0.115,0.0,0.0,Northern Metropolitan
2580,0.14,0.0,0.235,0.0,0.075,0.3,0.25,0.0,Southern Metropolitan
2581,0.915,0.0,0.04,0.0,0.03,0.01,0.005,0.0,Eastern Metropolitan
2582,0.01,0.0,0.24,0.0,0.0,0.065,0.685,0.0,Western Metropolitan
2583,0.0,0.0,0.01,0.0,0.0,0.945,0.045,0.0,Southern Metropolitan
2584,0.155,0.0,0.605,0.0,0.0,0.07,0.17,0.0,Northern Metropolitan
2585,0.075,0.0,0.29,0.0,0.005,0.005,0.625,0.0,Western Metropolitan
2586,0.0,0.005,0.84,0.0,0.0,0.0,0.155,0.0,Northern Metropolitan
2587,0.0,0.0,0.05,0.0,0.01,0.785,0.155,0.0,Southern Metropolitan
2588,0.0,0.0,0.06,0.0,0.0,0.93,0.01,0.0,Southern Metropolitan
2589,0.0,0.0,0.215,0.0,0.0,0.775,0.01,0.0,Southern Metropolitan
2590,0.22,0.0,0.245,0.0,0.005,0.3,0.23,0.0,Southern Metropolitan
2591,0.025,0.0,0.9,0.0,0.005,0.035,0.035,0.0,Northern Metropolitan
2592,0.275,0.0,0.47,0.005,0.195,0.025,0.03,0.0,Northern Metropolitan
2593,0.005,0.005,0.04,0.0,0.0,0.02,0.93,0.0,Western Metropolitan
2594,0.755,0.01,0.025,0.0,0.205,0.005,0.0,0.0,Eastern Metropolitan
2595,0.355,0.06,0.075,0.025,0.47,0.01,0.005,0.0,South-Eastern Metropolitan
2596,0.125,0.0,0.16,0.0,0.025,0.56,0.13,0.0,Southern Metropolitan
2597,0.2,0.0,0.035,0.0,0.0,0.315,0.45,0.0,Western Metropolitan
2598,0.17,0.0,0.045,0.0,0.025,0.71,0.05,0.0,Southern Metropolitan
2599,0.1,0.005,0.015,0.0,0.84,0.035,0.005,0.0,South-Eastern Metropolitan
2600,0.11,0.0,0.205,0.0,0.005,0.365,0.315,0.0,Southern Metropolitan
2601,0.01,0.0,0.015,0.0,0.01,0.765,0.2,0.0,Southern Metropolitan
2602,0.0,0.0,0.985,0.0,0.005,0.005,0.005,0.0,Northern Metropolitan
2603,0.03,0.0,0.92,0.0,0.005,0.03,0.015,0.0,Northern Metropolitan
2604,0.02,0.0,0.01,0.0,0.02,0.06,0.89,0.0,Western Metropolitan
2605,0.0,0.0,0.05,0.0,0.0,0.59,0.36,0.0,Southern Metropolitan
2606,0.015,0.0,0.775,0.0,0.0,0.12,0.09,0.0,Northern Metropolitan
2607,0.005,0.01,0.03,0.0,0.0,0.005,0.95,0.0,Western Metropolitan
2608,0.02,0.0,0.145,0.0,0.0,0.775,0.06,0.0,Southern Metropolitan
2609,0.02,0.0,0.73,0.0,0.0,0.165,0.085,0.0,Northern Metropolitan
2610,0.07,0.0,0.855,0.0,0.0,0.045,0.03,0.0,Northern Metropolitan
2611,0.11,0.0,0.115,0.0,0.0,0.315,0.46,0.0,Western Metropolitan
2612,0.125,0.0,0.31,0.0,0.0,0.0,0.565,0.0,Western Metropolitan
2613,0.0,0.0,0.055,0.0,0.0,0.945,0.0,0.0,Southern Metropolitan
2614,0.235,0.0,0.025,0.0,0.085,0.64,0.015,0.0,Southern Metropolitan
2615,0.0,0.0,0.08,0.0,0.0,0.9,0.02,0.0,Southern Metropolitan
2616,0.02,0.0,0.03,0.0,0.0,0.95,0.0,0.0,Southern Metropolitan
2617,0.03,0.0,0.765,0.0,0.0,0.07,0.135,0.0,Northern Metropolitan
2618,0.03,0.0,0.61,0.0,0.03,0.105,0.225,0.0,Northern Metropolitan
2619,0.055,0.0,0.425,0.0,0.0,0.11,0.41,0.0,Northern Metropolitan
2620,0.125,0.0,0.005,0.0,0.0,0.74,0.13,0.0,Southern Metropolitan
2621,0.005,0.0,0.01,0.0,0.0,0.65,0.335,0.0,Southern Metropolitan
2622,0.765,0.0,0.05,0.0,0.0,0.15,0.035,0.0,Eastern Metropolitan
2623,0.065,0.0,0.12,0.0,0.035,0.015,0.765,0.0,Western Metropolitan
2624,0.03,0.0,0.61,0.0,0.01,0.115,0.235,0.0,Northern Metropolitan
2625,0.11,0.0,0.0,0.0,0.0,0.875,0.015,0.0,Southern Metropolitan
2626,0.085,0.0,0.03,0.0,0.005,0.685,0.195,0.0,Southern Metropolitan
2627,0.05,0.0,0.005,0.0,0.0,0.945,0.0,0.0,Southern Metropolitan
2628,0.065,0.0,0.0,0.0,0.0,0.905,0.03,0.0,Southern Metropolitan
2629,0.005,0.0,0.005,0.0,0.0,0.0,0.99,0.0,Western Metropolitan
2630,0.06,0.0,0.29,0.0,0.0,0.24,0.41,0.0,Western Metropolitan
2631,0.0,0.0,0.135,0.0,0.0,0.85,0.015,0.0,Southern Metropolitan
2632,0.0,0.0,0.785,0.0,0.015,0.13,0.07,0.0,Northern Metropolitan
2633,0.105,0.005,0.02,0.0,0.77,0.085,0.01,0.005,South-Eastern Metropolitan
2634,0.09,0.0,0.725,0.0,0.015,0.13,0.04,0.0,Northern Metropolitan
2635,0.06,0.005,0.765,0.0,0.08,0.015,0.075,0.0,Northern Metropolitan
2636,0.7,0.0,0.055,0.0,0.0,0.04,0.205,0.0,Eastern Metropolitan
2637,0.135,0.01,0.7,0.0,0.025,0.02,0.11,0.0,Northern Metropolitan
2638,0.0,0.0,0.92,0.0,0.0,0.08,0.0,0.0,Northern Metropolitan
2639,0.01,0.07,0.03,0.01,0.845,0.005,0.015,0.015,South-Eastern Metropolitan
2640,0.0,0.0,0.995,0.0,0.0,0.005,0.0,0.0,Northern Metropolitan
2641,0.095,0.0,0.23,0.0,0.005,0.125,0.545,0.0,Western Metropolitan
2642,0.085,0.0,0.015,0.0,0.0,0.805,0.095,0.0,Southern Metropolitan
2643,0.095,0.0,0.095,0.0,0.0,0.01,0.8,0.0,Western Metropolitan
2644,0.185,0.0,0.165,0.0,0.01,0.56,0.08,0.0,Southern Metropolitan
2645,0.165,0.0,0.325,0.0,0.03,0.39,0.09,0.0,Southern Metropolitan
2646,0.03,0.0,0.69,0.0,0.0,0.105,0.175,0.0,Northern Metropolitan
2647,0.165,0.0,0.01,0.0,0.0,0.765,0.06,0.0,Southern Metropolitan
2648,0.015,0.0,0.145,0.0,0.005,0.02,0.815,0.0,Western Metropolitan
2649,0.145,0.0,0.01,0.0,0.005,0.76,0.08,0.0,Southern Metropolitan
2650,0.005,0.0,0.19,0.0,0.0,0.785,0.02,0.0,Southern Metropolitan
2651,0.47,0.0,0.265,0.0,0.06,0.185,0.02,0.0,Eastern Metropolitan
2652,0.05,0.0,0.015,0.0,0.0,0.93,0.005,0.0,Southern Metropolitan
2653,0.245,0.0,0.1,0.0,0.005,0.095,0.555,0.0,Western Metropolitan
2654,0.0,0.0,0.81,0.0,0.0,0.175,0.015,0.0,Northern Metropolitan
2655,0.0,0.0,0.975,0.0,0.0,0.01,0.015,0.0,Northern Metropolitan
2656,0.025,0.0,0.0,0.0,0.015,0.96,0.0,0.0,Southern Metropolitan
2657,0.0,0.0,0.14,0.0,0.0,0.86,0.0,0.0,Southern Metropolitan
2658,0.0,0.0,0.005,0.0,0.005,0.91,0.08,0.0,Southern Metropolitan
2659,0.045,0.0,0.695,0.0,0.0,0.12,0.14,0.0,Northern Metropolitan
2660,0.015,0.0,0.875,0.0,0.035,0.045,0.03,0.0,Northern Metropolitan
2661,0.0,0.0,0.52,0.0,0.0,0.16,0.32,0.0,Northern Metropolitan
2662,0.0,0.0,0.85,0.0,0.0,0.135,0.015,0.0,Northern Metropolitan
2663,0.03,0.0,0.04,0.0,0.0,0.91,0.02,0.0,Southern Metropolitan
2664,0.0,0.0,0.755,0.0,0.0,0.205,0.04,0.0,Northern Metropolitan
2665,0.89,0.0,0.02,0.005,0.01,0.065,0.01,0.0,Eastern Metropolitan
2666,0.11,0.0,0.055,0.0,0.0,0.02,0.815,0.0,Western Metropolitan
2667,0.14,0.0,0.03,0.0,0.06,0.67,0.1,0.0,Southern Metropolitan
2668,0.115,0.005,0.07,0.0,0.015,0.015,0.78,0.0,Western Metropolitan
2669,0.035,0.0,0.545,0.0,0.0,0.235,0.185,0.0,Northern Metropolitan
2670,0.015,0.0,0.075,0.0,0.0,0.82,0.09,0.0,Southern Metropolitan
2671,0.03,0.0,0.32,0.0,0.0,0.185,0.465,0.0,Western Metropolitan
2672,0.01,0.0,0.045,0.0,0.0,0.075,0.87,0.0,Western Metropolitan
2673,0.235,0.0,0.005,0.0,0.0,0.76,0.0,0.0,Southern Metropolitan
2674,0.06,0.0,0.125,0.005,0.0,0.09,0.72,0.0,Western Metropolitan
2675,0.055,0.0,0.0,0.0,0.015,0.925,0.005,0.0,Southern Metropolitan
2676,0.0,0.0,0.0,0.0,0.0,0.99,0.01,0.0,Southern Metropolitan
2677,0.0,0.0,0.725,0.0,0.0,0.145,0.13,0.0,Northern Metropolitan
2678,0.145,0.0,0.045,0.0,0.015,0.695,0.1,0.0,Southern Metropolitan
2679,0.155,0.0,0.15,0.0,0.015,0.01,0.665,0.005,Western Metropolitan
2680,0.0,0.0,0.145,0.0,0.0,0.05,0.805,0.0,Western Metropolitan
2681,0.0,0.0,0.995,0.0,0.0,0.005,0.0,0.0,Northern Metropolitan
2682,0.05,0.04,0.01,0.06,0.825,0.0,0.01,0.005,South-Eastern Metropolitan
2683,0.155,0.0,0.0,0.0,0.01,0.815,0.02,0.0,Southern Metropolitan
2684,0.025,0.0,0.6,0.0,0.0,0.05,0.325,0.0,Northern Metropolitan
2685,0.005,0.0,0.465,0.0,0.0,0.09,0.44,0.0,Northern Metropolitan
2686,0.005,0.0,0.015,0.0,0.0,0.0,0.98,0.0,Western Metropolitan
2687,0.225,0.0,0.01,0.0,0.0,0.35,0.415,0.0,Western Metropolitan
2688,0.03,0.0,0.005,0.0,0.005,0.93,0.03,0.0,Southern Metropolitan
2689,0.0,0.0,0.99,0.0,0.0,0.01,0.0,0.0,Northern Metropolitan
2690,0.23,0.005,0.015,0.0,0.635,0.1,0.01,0.005,South-Eastern Metropolitan
2691,0.02,0.0,0.205,0.0,0.005,0.06,0.71,0.0,Western Metropolitan
2692,0.055,0.0,0.075,0.0,0.0,0.185,0.685,0.0,Western Metropolitan
2693,0.085,0.0,0.035,0.0,0.0,0.755,0.125,0.0,Southern Metropolitan
2694,0.05,0.0,0.51,0.0,0.0,0.205,0.235,0.0,Northern Metropolitan
2695,0.005,0.0,0.595,0.0,0.01,0.0,0.39,0.0,Northern Metropolitan
2696,0.0,0.0,0.155,0.0,0.0,0.775,0.07,0.0,Southern Metropolitan
2697,0.13,0.0,0.045,0.0,0.0,0.76,0.065,0.0,Southern Metropolitan
2698,0.02,0.035,0.02,0.04,0.87,0.0,0.005,0.01,South-Eastern Metropolitan
2699,0.615,0.0,0.01,0.0,0.0,0.36,0.015,0.0,Eastern Metropolitan
2700,0.0,0.0,0.04,0.0,0.0,0.9,0.06,0.0,Southern Metropolitan
2701,0.635,0.0,0.015,0.02,0.29,0.005,0.03,0.005,Eastern Metropolitan
2702,0.025,0.0,0.145,0.0,0.005,0.01,0.815,0.0,Western Metropolitan
2703,0.1,0.0,0.015,0.0,0.0,0.775,0.11,0.0,Southern Metropolitan
2704,0.07,0.02,0.7,0.0,0.11,0.015,0.085,0.0,Northern Metropolitan
2705,0.005,0.0,0.9,0.0,0.0,0.01,0.085,0.0,Northern Metropolitan
2706,0.015,0.0,0.75,0.0,0.0,0.17,0.065,0.0,Northern Metropolitan
2707,0.0,0.0,0.945,0.0,0.0,0.025,0.03,0.0,Northern Metropolitan
2708,0.055,0.0,0.01,0.0,0.01,0.85,0.075,0.0,Southern Metropolitan
2709,0.045,0.0,0.035,0.0,0.005,0.805,0.11,0.0,Southern Metropolitan
2710,0.01,0.0,0.005,0.0,0.0,0.985,0.0,0.0,Southern Metropolitan
2711,0.0,0.0,0.16,0.0,0.0,0.82,0.02,0.0,Southern Metropolitan
2712,0.265,0.0,0.56,0.0,0.02,0.0,0.155,0.0,Northern Metropolitan
2713,0.335,0.0,0.03,0.0,0.15,0.48,0.005,0.0,Southern Metropolitan
2714,0.375,0.02,0.045,0.105,0.44,0.0,0.01,0.005,South-Eastern Metropolitan
2715,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Northern Metropolitan
2716,0.065,0.0,0.015,0.0,0.005,0.885,0.03,0.0,Southern Metropolitan
2717,0.06,0.0,0.755,0.0,0.025,0.075,0.085,0.0,Northern Metropolitan
2718,0.1,0.0,0.05,0.0,0.17,0.6,0.08,0.0,Southern Metropolitan
2719,0.025,0.0,0.895,0.0,0.0,0.02,0.06,0.0,Northern Metropolitan
2720,0.0,0.0,0.055,0.0,0.0,0.945,0.0,0.0,Southern Metropolitan
2721,0.015,0.0,0.04,0.0,0.0,0.01,0.935,0.0,Western Metropolitan
2722,0.045,0.0,0.0,0.0,0.0,0.175,0.78,0.0,Western Metropolitan
2723,0.17,0.0,0.075,0.0,0.0,0.54,0.215,0.0,Southern Metropolitan
2724,0.01,0.0,0.005,0.0,0.0,0.945,0.04,0.0,Southern Metropolitan
2725,0.04,0.0,0.59,0.0,0.015,0.205,0.15,0.0,Northern Metropolitan
2726,0.0,0.0,0.725,0.0,0.0,0.175,0.1,0.0,Northern Metropolitan
2727,0.075,0.0,0.005,0.0,0.025,0.035,0.86,0.0,Western Metropolitan
2728,0.665,0.0,0.04,0.0,0.08,0.185,0.03,0.0,Eastern Metropolitan
2729,0.295,0.0,0.46,0.0,0.115,0.055,0.075,0.0,Northern Metropolitan
2730,0.02,0.0,0.07,0.0,0.0,0.87,0.04,0.0,Southern Metropolitan
2731,0.035,0.0,0.845,0.0,0.005,0.02,0.095,0.0,Northern Metropolitan
2732,0.005,0.13,0.04,0.095,0.71,0.0,0.01,0.01,South-Eastern Metropolitan
2733,0.275,0.0,0.03,0.0,0.07,0.615,0.01,0.0,Southern Metropolitan
2734,0.01,0.0,0.075,0.0,0.0,0.49,0.425,0.0,Southern Metropolitan
2735,0.02,0.005,0.225,0.0,0.0,0.035,0.715,0.0,Western Metropolitan
2736,0.035,0.0,0.53,0.0,0.0,0.06,0.375,0.0,Northern Metropolitan
2737,0.0,0.04,0.03,0.02,0.84,0.0,0.05,0.02,South-Eastern Metropolitan
2738,0.03,0.0,0.125,0.0,0.0,0.055,0.79,0.0,Western Metropolitan
2739,0.01,0.0,0.755,0.005,0.0,0.0,0.23,0.0,Northern Metropolitan
2740,0.085,0.0,0.18,0.0,0.0,0.01,0.725,0.0,Western Metropolitan
2741,0.88,0.0,0.01,0.01,0.015,0.075,0.01,0.0,Eastern Metropolitan
2742,0.0,0.0,0.875,0.0,0.0,0.125,0.0,0.0,Northern Metropolitan
2743,0.03,0.0,0.315,0.0,0.0,0.58,0.075,0.0,Southern Metropolitan
2744,0.055,0.0,0.245,0.0,0.04,0.285,0.375,0.0,Western Metropolitan
2745,0.0,0.0,0.885,0.0,0.0,0.115,0.0,0.0,Northern Metropolitan
2746,0.69,0.0,0.08,0.015,0.09,0.05,0.075,0.0,Eastern Metropolitan
2747,0.02,0.0,0.7,0.0,0.01,0.035,0.235,0.0,Northern Metropolitan
2748,0.035,0.0,0.19,0.005,0.0,0.63,0.14,0.0,Southern Metropolitan
2749,0.29,0.0,0.025,0.0,0.0,0.68,0.005,0.0,Southern Metropolitan
2750,0.015,0.0,0.495,0.0,0.0,0.025,0.465,0.0,Northern Metropolitan
2751,0.63,0.005,0.015,0.0,0.03,0.125,0.195,0.0,Eastern Metropolitan
2752,0.0,0.0,0.04,0.0,0.0,0.125,0.835,0.0,Western Metropolitan
2753,0.11,0.0,0.06,0.0,0.005,0.555,0.27,0.0,Southern Metropolitan
2754,0.01,0.0,0.125,0.0,0.0,0.745,0.12,0.0,Southern Metropolitan
2755,0.025,0.0,0.11,0.0,0.0,0.015,0.85,0.0,Western Metropolitan
2756,0.23,0.0,0.01,0.0,0.0,0.665,0.095,0.0,Southern Metropolitan
2757,0.1,0.0,0.0,0.0,0.0,0.86,0.04,0.0,Southern Metropolitan
2758,0.0,0.0,0.92,0.0,0.0,0.08,0.0,0.0,Northern Metropolitan
2759,0.11,0.0,0.01,0.0,0.0,0.865,0.015,0.0,Southern Metropolitan
2760,0.785,0.0,0.095,0.0,0.01,0.075,0.035,0.0,Eastern Metropolitan
2761,0.49,0.005,0.14,0.0,0.01,0.24,0.115,0.0,Eastern Metropolitan
2762,0.0,0.0,0.93,0.0,0.0,0.0,0.07,0.0,Northern Metropolitan
2763,0.015,0.0,0.07,0.0,0.0,0.9,0.015,0.0,Southern Metropolitan
2764,0.01,0.0,0.0,0.0,0.005,0.93,0.055,0.0,Southern Metropolitan
2765,0.015,0.0,0.005,0.0,0.025,0.04,0.915,0.0,Western Metropolitan
2766,0.015,0.005,0.855,0.0,0.0,0.005,0.12,0.0,Northern Metropolitan
2767,0.465,0.035,0.2,0.03,0.13,0.065,0.075,0.0,Eastern Metropolitan
2768,0.0,0.0,0.26,0.0,0.0,0.7,0.04,0.0,Southern Metropolitan
2769,0.025,0.0,0.34,0.0,0.0,0.095,0.54,0.0,Western Metropolitan
2770,0.05,0.0,0.065,0.0,0.01,0.775,0.1,0.0,Southern Metropolitan
2771,0.225,0.0,0.1,0.0,0.0,0.635,0.04,0.0,Southern Metropolitan
2772,0.695,0.0,0.225,0.0,0.005,0.045,0.03,0.0,Eastern Metropolitan
2773,0.025,0.0,0.1,0.0,0.02,0.08,0.775,0.0,Western Metropolitan
2774,0.01,0.0,0.085,0.0,0.0,0.03,0.875,0.0,Western Metropolitan
2775,0.02,0.0,0.015,0.0,0.01,0.91,0.045,0.0,Southern Metropolitan
2776,0.06,0.0,0.715,0.0,0.0,0.04,0.185,0.0,Northern Metropolitan
2777,0.07,0.0,0.835,0.0,0.005,0.015,0.075,0.0,Northern Metropolitan
2778,0.01,0.0,0.03,0.0,0.005,0.955,0.0,0.0,Southern Metropolitan
2779,0.0,0.0,0.725,0.0,0.0,0.23,0.045,0.0,Northern Metropolitan
2780,0.07,0.0,0.19,0.0,0.005,0.035,0.7,0.0,Western Metropolitan
2781,0.15,0.0,0.355,0.0,0.015,0.29,0.19,0.0,Northern Metropolitan
2782,0.335,0.0,0.005,0.0,0.0,0.615,0.045,0.0,Southern Metropolitan
2783,0.045,0.0,0.0,0.0,0.015,0.94,0.0,0.0,Southern Metropolitan
2784,0.005,0.0,0.8,0.0,0.01,0.07,0.115,0.0,Northern Metropolitan
2785,0.075,0.0,0.405,0.005,0.025,0.055,0.435,0.0,Western Metropolitan
2786,0.285,0.005,0.005,0.0,0.0,0.63,0.075,0.0,Southern Metropolitan
2787,0.0,0.0,0.88,0.0,0.0,0.12,0.0,0.0,Northern Metropolitan
2788,0.435,0.0,0.01,0.0,0.025,0.45,0.08,0.0,Southern Metropolitan
2789,0.16,0.005,0.375,0.0,0.0,0.04,0.42,0.0,Western Metropolitan
2790,0.005,0.0,0.025,0.0,0.0,0.015,0.955,0.0,Western Metropolitan
2791,0.645,0.0,0.0,0.0,0.035,0.24,0.08,0.0,Eastern Metropolitan
2792,0.03,0.0,0.03,0.0,0.0,0.94,0.0,0.0,Southern Metropolitan
2793,0.22,0.0,0.115,0.0,0.0,0.24,0.425,0.0,Western Metropolitan
2794,0.0,0.0,0.16,0.0,0.0,0.815,0.025,0.0,Southern Metropolitan
2795,0.09,0.0,0.235,0.0,0.005,0.05,0.62,0.0,Western Metropolitan
2796,0.13,0.0,0.0,0.0,0.0,0.84,0.03,0.0,Southern Metropolitan
2797,0.005,0.0,0.38,0.0,0.0,0.21,0.405,0.0,Western Metropolitan
2798,0.0,0.0,0.925,0.0,0.0,0.075,0.0,0.0,Northern Metropolitan
2799,0.01,0.0,0.395,0.0,0.0,0.085,0.51,0.0,Western Metropolitan
2800,0.005,0.0,0.87,0.0,0.015,0.08,0.03,0.0,Northern Metropolitan
2801,0.065,0.0,0.06,0.0,0.0,0.24,0.635,0.0,Western Metropolitan
2802,0.015,0.0,0.64,0.0,0.145,0.0,0.2,0.0,Northern Metropolitan
2803,0.065,0.0,0.095,0.0,0.005,0.825,0.01,0.0,Southern Metropolitan
2804,0.035,0.0,0.01,0.0,0.0,0.955,0.0,0.0,Southern Metropolitan
2805,0.075,0.0,0.435,0.0,0.01,0.075,0.405,0.0,Northern Metropolitan
2806,0.055,0.0,0.15,0.0,0.0,0.385,0.41,0.0,Western Metropolitan
2807,0.005,0.0,0.71,0.0,0.01,0.25,0.025,0.0,Northern Metropolitan
2808,0.0,0.0,0.08,0.0,0.0,0.02,0.9,0.0,Western Metropolitan
2809,0.73,0.0,0.025,0.0,0.005,0.225,0.015,0.0,Eastern Metropolitan
2810,0.02,0.0,0.145,0.0,0.0,0.38,0.455,0.0,Western Metropolitan
2811,0.045,0.0,0.285,0.0,0.02,0.39,0.26,0.0,Southern Metropolitan
2812,0.54,0.0,0.19,0.0,0.005,0.135,0.13,0.0,Eastern Metropolitan
2813,0.0,0.0,0.045,0.0,0.0,0.925,0.03,0.0,Southern Metropolitan
2814,0.065,0.0,0.14,0.0,0.04,0.015,0.74,0.0,Western Metropolitan
2815,0.025,0.0,0.02,0.0,0.0,0.905,0.05,0.0,Southern Metropolitan
2816,0.64,0.005,0.0,0.0,0.08,0.055,0.22,0.0,Eastern Metropolitan
2817,0.12,0.0,0.0,0.0,0.075,0.805,0.0,0.0,Southern Metropolitan
2818,0.04,0.0,0.135,0.0,0.0,0.815,0.01,0.0,Southern Metropolitan
2819,0.035,0.0,0.13,0.0,0.035,0.025,0.775,0.0,Western Metropolitan
2820,0.005,0.0,0.33,0.0,0.0,0.12,0.545,0.0,Western Metropolitan
2821,0.0,0.0,0.965,0.0,0.0,0.025,0.01,0.0,Northern Metropolitan
2822,0.415,0.0,0.26,0.0,0.0,0.065,0.26,0.0,Eastern Metropolitan
2823,0.02,0.0,0.02,0.0,0.0,0.87,0.09,0.0,Southern Metropolitan
2824,0.16,0.0,0.025,0.0,0.01,0.795,0.01,0.0,Southern Metropolitan
2825,0.16,0.02,0.055,0.0,0.625,0.125,0.015,0.0,South-Eastern Metropolitan
2826,0.035,0.0,0.125,0.0,0.01,0.57,0.26,0.0,Southern Metropolitan
2827,0.0,0.0,0.04,0.0,0.0,0.755,0.205,0.0,Southern Metropolitan
2828,0.005,0.0,0.215,0.0,0.0,0.31,0.47,0.0,Western Metropolitan
2829,0.0,0.0,0.405,0.0,0.0,0.08,0.515,0.0,Western Metropolitan
2830,0.34,0.0,0.12,0.0,0.02,0.135,0.385,0.0,Western Metropolitan
2831,0.0,0.0,0.065,0.0,0.0,0.93,0.005,0.0,Southern Metropolitan
2832,0.01,0.0,0.01,0.0,0.0,0.975,0.005,0.0,Southern Metropolitan
2833,0.01,0.0,0.095,0.0,0.0,0.81,0.085,0.0,Southern Metropolitan
2834,0.125,0.0,0.025,0.0,0.025,0.035,0.79,0.0,Western Metropolitan
2835,0.65,0.145,0.03,0.015,0.075,0.05,0.035,0.0,Eastern Metropolitan
2836,0.045,0.0,0.045,0.0,0.0,0.255,0.655,0.0,Western Metropolitan
2837,0.025,0.0,0.01,0.0,0.005,0.855,0.105,0.0,Southern Metropolitan
2838,0.075,0.0,0.14,0.0,0.01,0.66,0.115,0.0,Southern Metropolitan
2839,0.145,0.005,0.285,0.0,0.0,0.045,0.52,0.0,Western Metropolitan
2840,0.215,0.0,0.065,0.0,0.005,0.275,0.44,0.0,Western Metropolitan
2841,0.0,0.0,0.045,0.0,0.0,0.95,0.005,0.0,Southern Metropolitan
2842,0.735,0.0,0.125,0.0,0.005,0.065,0.07,0.0,Eastern Metropolitan
2843,0.055,0.0,0.095,0.0,0.0,0.265,0.585,0.0,Western Metropolitan
2844,0.315,0.0,0.28,0.0,0.145,0.14,0.115,0.005,Eastern Metropolitan
2845,0.005,0.0,0.0,0.0,0.0,0.995,0.0,0.0,Southern Metropolitan
2846,0.045,0.0,0.16,0.0,0.0,0.67,0.125,0.0,Southern Metropolitan
2847,0.15,0.0,0.24,0.0,0.015,0.02,0.575,0.0,Western Metropolitan
2848,0.005,0.0,0.115,0.0,0.0,0.835,0.045,0.0,Southern Metropolitan
2849,0.02,0.0,0.815,0.0,0.025,0.065,0.075,0.0,Northern Metropolitan
2850,0.0,0.0,0.7,0.0,0.0,0.085,0.215,0.0,Northern Metropolitan
2851,0.33,0.0,0.04,0.0,0.005,0.04,0.585,0.0,Western Metropolitan
2852,0.045,0.0,0.57,0.005,0.0,0.065,0.31,0.005,Northern Metropolitan
2853,0.475,0.015,0.03,0.01,0.33,0.11,0.03,0.0,Eastern Metropolitan
2854,0.13,0.0,0.245,0.0,0.0,0.05,0.575,0.0,Western Metropolitan
2855,0.52,0.0,0.175,0.0,0.0,0.165,0.14,0.0,Eastern Metropolitan
2856,0.015,0.0,0.115,0.0,0.0,0.0,0.87,0.0,Western Metropolitan
2857,0.095,0.0,0.815,0.0,0.0,0.025,0.065,0.0,Northern Metropolitan
2858,0.0,0.0,0.01,0.0,0.005,0.02,0.965,0.0,Western Metropolitan
2859,0.03,0.0,0.455,0.0,0.0,0.015,0.5,0.0,Western Metropolitan
2860,0.0,0.0,0.955,0.0,0.0,0.04,0.005,0.0,Northern Metropolitan
2861,0.15,0.0,0.22,0.0,0.005,0.1,0.525,0.0,Western Metropolitan
2862,0.2,0.0,0.0,0.0,0.0,0.795,0.005,0.0,Southern Metropolitan
2863,0.035,0.0,0.06,0.0,0.03,0.82,0.055,0.0,Southern Metropolitan
2864,0.46,0.0,0.1,0.0,0.01,0.06,0.37,0.0,Eastern Metropolitan
2865,0.225,0.0,0.0,0.0,0.0,0.75,0.025,0.0,Southern Metropolitan
