Suburb,Rooms,Type,Price,Distance,Bedroom2,Bathroom,Car,Landsize
Thomastown,3,h,580000.0,15.3,3.0,1.0,2.0,538.0
Reservoir,2,h,852000.0,11.2,2.0,1.0,2.0,705.0
Preston,2,u,425000.0,8.8,2.0,2.0,1.0,1485.0
Hughesdale,2,u,648000.0,13.0,2.0,1.0,1.0,0.0
Clifton Hill,3,h,1370000.0,3.4,3.0,2.0,1.0,176.0
Essendon,2,u,630000.0,8.0,2.0,1.0,1.0,0.0
Mill Park,3,h,725000.0,17.9,3.0,2.0,2.0,602.0
West Footscray,2,h,495000.0,8.2,2.0,1.0,2.0,161.0
Moonee Ponds,2,u,574000.0,6.9,2.0,2.0,1.0,159.0
Heidelberg West,2,h,613000.0,9.4,2.0,1.0,0.0,391.0
Kew,5,h,3450000.0,5.4,5.0,2.0,2.0,668.0
South Melbourne,3,t,1185000.0,2.1,3.0,2.0,1.0,111.0
Elwood,2,u,500000.0,7.7,2.0,1.0,1.0,0.0
Mordialloc,4,h,1150000.0,21.5,4.0,2.0,2.0,603.0
Camberwell,4,h,4760000.0,7.8,4.0,2.0,2.0,903.0
Kensington,2,u,438000.0,3.4,2.0,1.0,1.0,4267.0
Avondale Heights,2,u,411000.0,10.5,2.0,1.0,1.0,0.0
Northcote,2,h,1100000.0,5.5,2.0,1.0,1.0,189.0
Sunshine West,3,h,305000.0,13.5,3.0,1.0,2.0,367.0
Hawthorn East,3,h,2151000.0,7.5,3.0,1.0,2.0,780.0
Kew East,3,h,1655000.0,7.3,3.0,2.0,1.0,822.0
North Melbourne,1,u,410000.0,2.3,1.0,1.0,1.0,1045.0
Frankston,3,h,550000.0,38.0,3.0,2.0,1.0,539.0
Southbank,2,u,590000.0,0.7,2.0,2.0,1.0,0.0
Doncaster,4,h,1250000.0,12.4,4.0,2.0,3.0,733.0
Moonee Ponds,4,h,1275000.0,6.9,4.0,2.0,1.0,627.0
Brighton East,3,h,1635000.0,10.7,3.0,1.0,1.0,597.0
Caulfield South,3,h,1470000.0,9.3,3.0,2.0,2.0,296.0
Essendon,4,h,2355000.0,8.0,4.0,2.0,3.0,715.0
South Yarra,3,t,2010000.0,3.3,3.0,2.0,1.0,163.0
Reservoir,5,h,925000.0,11.2,5.0,3.0,4.0,922.0
Thornbury,2,h,1200000.0,7.0,2.0,1.0,1.0,277.0
Brunswick West,2,h,1150000.0,5.2,2.0,1.0,1.0,539.0
Reservoir,5,h,1050000.0,11.2,5.0,2.0,1.0,578.0
Preston,1,u,305000.0,8.8,1.0,1.0,1.0,41.0
Carnegie,2,u,360000.0,11.4,2.0,1.0,1.0,0.0
Avondale Heights,4,h,1600000.0,10.5,4.0,3.0,3.0,857.0
Glenroy,3,h,621000.0,13.0,3.0,1.0,1.0,694.0
Bulleen,4,h,1110000.0,11.8,3.0,2.0,2.0,562.0
Glen Iris,4,h,3200000.0,7.3,4.0,3.0,2.0,858.0
Preston,3,u,550000.0,8.4,3.0,2.0,1.0,0.0
Footscray,3,h,1100000.0,5.1,3.0,1.0,0.0,390.0
Berwick,4,h,667000.0,35.2,4.0,2.0,2.0,792.0
Brighton,3,h,1875000.0,11.2,3.0,2.0,2.0,275.0
South Yarra,3,h,1125000.0,3.3,2.0,1.0,0.0,146.0
Moonee Ponds,4,h,1640000.0,6.9,4.0,2.0,1.0,435.0
Brunswick West,2,h,835000.0,5.2,2.0,1.0,1.0,207.0
Braybrook,3,h,495000.0,10.8,3.0,1.0,1.0,158.0
Surrey Hills,3,u,930000.0,11.2,3.0,2.0,2.0,252.0
Kew,2,u,515000.0,5.6,2.0,1.0,1.0,743.0
Brighton,1,u,671000.0,11.2,1.0,1.0,1.0,70.0
Mill Park,4,h,710000.0,17.9,4.0,1.0,2.0,666.0
Bonbeach,3,h,836000.0,27.0,3.0,2.0,2.0,407.0
Niddrie,3,h,960000.0,11.2,3.0,1.0,1.0,645.0
Dingley Village,3,h,806000.0,22.2,3.0,2.0,1.0,539.0
Templestowe Lower,3,h,1002000.0,13.8,3.0,1.0,2.0,799.0
Beaumaris,6,h,1660000.0,17.3,6.0,3.0,4.0,730.0
Footscray,4,h,1450000.0,6.4,4.0,1.0,1.0,799.0
Ascot Vale,3,h,940000.0,5.9,3.0,3.0,1.0,491.0
Brighton,2,t,1037000.0,11.2,2.0,1.0,2.0,125.0
Port Melbourne,1,u,545000.0,3.5,1.0,1.0,1.0,0.0
Bentleigh,3,t,1235000.0,13.0,3.0,2.0,2.0,0.0
Malvern East,3,h,2030000.0,8.4,3.0,2.0,2.0,660.0
Pascoe Vale,2,u,565000.0,8.5,2.0,1.0,2.0,189.0
Northcote,3,h,1050000.0,5.5,3.0,1.0,0.0,158.0
Bulleen,4,h,1250000.0,11.8,4.0,2.0,2.0,732.0
Preston,4,h,1082000.0,8.8,4.0,2.0,3.0,534.0
Braybrook,2,h,570000.0,8.6,2.0,1.0,2.0,567.0
Surrey Hills,2,u,830000.0,10.2,2.0,1.0,1.0,180.0
Ascot Vale,3,h,1410000.0,5.9,3.0,2.0,2.0,459.0
Prahran,2,h,1310000.0,4.6,2.0,2.0,1.0,78.0
Sunshine,3,h,950000.0,12.6,3.0,1.0,4.0,704.0
Murrumbeena,3,h,1370000.0,12.1,3.0,2.0,2.0,834.0
Brighton,3,h,1900000.0,10.5,3.0,2.0,1.0,35.0
Wantirna South,6,h,1180000.0,14.7,6.0,2.0,2.0,453.0
Preston,4,h,910000.0,8.8,4.0,1.0,1.0,582.0
Craigieburn,4,h,615000.0,20.6,4.0,2.0,2.0,756.0
Seddon,4,h,1455000.0,6.6,4.0,2.0,3.0,571.0
Heidelberg West,3,h,652000.0,9.4,3.0,1.0,0.0,589.0
Chadstone,2,h,674000.0,11.7,2.0,1.0,1.0,218.0
Mitcham,2,h,883000.0,17.2,2.0,1.0,1.0,697.0
Coburg North,3,h,815000.0,9.2,3.0,2.0,2.0,376.0
Rosanna,3,h,940000.0,11.4,3.0,2.0,2.0,581.0
Bellfield,3,u,828000.0,9.5,3.0,1.0,0.0,641.0
Hadfield,4,h,750074.0,12.1,4.0,2.0,1.0,302.0
Pascoe Vale,2,u,495000.0,9.9,2.0,1.0,1.0,207.0
Ivanhoe,4,h,2265000.0,7.9,4.0,2.0,2.0,925.0
Hawthorn,3,h,1780000.0,4.6,3.0,3.0,2.0,88.0
Cheltenham,5,h,1300000.0,17.9,5.0,2.0,2.0,1006.0
Brighton,3,h,2100000.0,11.2,3.0,2.0,2.0,463.0
Montmorency,3,u,569000.0,16.2,3.0,1.0,2.0,280.0
Werribee,3,h,485000.0,14.7,3.0,1.0,1.0,633.0
Carnegie,2,t,795000.0,11.4,2.0,2.0,1.0,133.0
Pascoe Vale,5,h,1501000.0,8.5,5.0,3.0,3.0,681.0
Bentleigh East,2,h,1160000.0,13.9,2.0,1.0,2.0,750.0
Carnegie,4,h,1880000.0,11.4,3.0,2.0,3.0,932.0
Newport,3,h,945000.0,8.4,4.0,2.0,1.0,487.0
Yarraville,4,h,1550000.0,7.0,4.0,2.0,2.0,427.0
Reservoir,4,h,1186000.0,11.2,4.0,1.0,2.0,895.0
Strathmore,3,h,1720000.0,8.2,3.0,1.0,2.0,631.0
Yarraville,4,h,1320000.0,7.0,4.0,2.0,1.0,319.0
Springvale,6,h,917000.0,20.8,6.0,2.0,2.0,869.0
Elwood,2,u,800000.0,7.7,2.0,2.0,2.0,0.0
Lalor,3,h,572000.0,16.3,3.0,1.0,2.0,640.0
Taylors Lakes,3,h,746000.0,15.5,3.0,2.0,2.0,649.0
Albert Park,2,h,2015000.0,3.0,2.0,1.0,2.0,178.0
Brighton,2,t,975000.0,11.2,2.0,1.0,1.0,444.0
Pascoe Vale,2,h,775000.0,9.9,2.0,1.0,2.0,527.0
Moonee Ponds,4,h,1200000.0,6.2,4.0,1.0,1.0,455.0
Hawthorn East,2,u,655250.0,7.5,2.0,1.0,1.0,1153.0
Surrey Hills,2,u,778500.0,11.2,2.0,1.0,1.0,170.0
Middle Park,2,u,700000.0,4.1,2.0,1.0,1.0,0.0
Hadfield,3,h,735000.0,11.2,3.0,1.0,1.0,626.0
Doncaster East,4,h,1310000.0,14.3,4.0,3.0,2.0,706.0
Hughesdale,4,h,1700000.0,13.0,4.0,2.0,2.0,545.0
Essendon,2,u,707000.0,8.0,2.0,1.0,1.0,179.0
Brunswick,2,h,830000.0,5.2,2.0,1.0,1.0,153.0
Boronia,3,h,642000.0,25.0,3.0,2.0,2.0,968.0
Werribee,3,h,472000.0,14.7,3.0,1.0,0.0,700.0
Glen Waverley,3,h,1130000.0,16.7,3.0,1.0,1.0,836.0
St Kilda,2,u,902000.0,6.1,2.0,1.0,0.0,0.0
Carnegie,1,u,270000.0,11.4,1.0,1.0,1.0,0.0
Bentleigh East,4,t,1185000.0,13.9,4.0,2.0,2.0,305.0
Richmond,3,h,1850000.0,2.6,2.0,2.0,1.0,203.0
Brunswick,1,u,370000.0,5.2,1.0,1.0,1.0,0.0
Yarraville,3,h,745000.0,7.0,2.0,1.0,1.0,325.0
Bellfield,3,h,720000.0,9.5,3.0,2.0,1.0,231.0
Yarraville,3,t,1070000.0,7.0,3.0,2.0,2.0,257.0
Prahran,1,u,330000.0,4.5,1.0,1.0,1.0,0.0
Reservoir,3,h,685000.0,11.2,3.0,1.0,1.0,497.0
Heidelberg West,2,h,777000.0,9.4,2.0,1.0,0.0,649.0
Moonee Ponds,4,h,1395000.0,6.9,4.0,1.0,2.0,603.0
Williamstown,4,t,830000.0,8.0,4.0,1.0,2.0,0.0
Hampton East,4,h,1416000.0,14.5,4.0,2.0,2.0,575.0
Mont Albert,2,u,520000.0,11.8,2.0,1.0,1.0,0.0
Moonee Ponds,2,u,730000.0,6.9,2.0,1.0,2.0,217.0
St Albans,4,h,537000.0,14.0,4.0,2.0,2.0,447.0
Brighton,3,t,1962000.0,11.2,3.0,2.0,2.0,323.0
Flemington,3,h,885000.0,4.4,3.0,1.0,0.0,162.0
Essendon,4,t,1185000.0,7.5,4.0,3.0,1.0,205.0
Richmond,2,u,592000.0,2.4,2.0,2.0,1.0,14294.0
Pascoe Vale,4,h,1395000.0,9.9,4.0,3.0,4.0,590.0
Wantirna South,4,h,1045000.0,14.7,4.0,3.0,2.0,728.0
Thornbury,2,h,700000.0,6.5,2.0,1.0,1.0,139.0
Caulfield South,3,h,1450000.0,9.3,2.0,2.0,1.0,478.0
Brunswick,3,h,947000.0,5.2,3.0,1.0,2.0,996.0
Yarraville,3,h,725000.0,7.0,3.0,1.0,5.0,558.0
Mill Park,4,h,625000.0,17.9,4.0,2.0,2.0,628.0
Glen Iris,4,h,1770000.0,7.3,4.0,3.0,2.0,276.0
Port Melbourne,3,h,1515000.0,3.8,3.0,2.0,0.0,211.0
Albert Park,2,h,1110000.0,3.3,1.0,1.0,0.0,147.0
Glen Huntly,2,t,635000.0,10.4,2.0,2.0,1.0,81.0
Reservoir,2,h,610000.0,11.2,3.0,1.0,2.0,383.0
South Morang,5,h,945000.0,20.5,5.0,3.0,4.0,700.0
Albanvale,2,u,415000.0,14.0,2.0,1.0,1.0,218.0
Dandenong,4,h,1071500.0,24.7,4.0,1.0,1.0,951.0
Noble Park,3,h,802000.0,22.7,3.0,1.0,1.0,818.0
Oakleigh,3,u,637000.0,14.0,3.0,1.0,2.0,119.0
Maribyrnong,3,t,1011000.0,8.7,3.0,2.0,2.0,225.0
Chadstone,3,h,1000000.0,13.6,3.0,1.0,2.0,606.0
Parkdale,4,h,1300000.0,21.5,4.0,2.0,2.0,597.0
Elwood,3,t,920000.0,7.7,3.0,2.0,2.0,758.0
Balwyn,3,h,1380000.0,9.7,3.0,2.0,1.0,548.0
Clifton Hill,2,h,856000.0,3.4,2.0,1.0,0.0,170.0
Reservoir,2,h,500250.0,11.2,2.0,1.0,1.0,425.0
Avondale Heights,3,h,725000.0,10.5,3.0,1.0,4.0,606.0
Essendon,1,u,291000.0,7.5,1.0,1.0,1.0,0.0
Brunswick East,2,h,580000.0,4.5,2.0,1.0,1.0,0.0
Albion,2,u,420000.0,13.9,2.0,1.0,1.0,192.0
Kew,3,h,1410000.0,5.6,3.0,1.0,1.0,519.0
Brunswick,4,h,1175000.0,5.2,4.0,1.0,2.0,319.0
Rosanna,4,h,821000.0,11.4,3.0,1.0,2.0,403.0
Newport,2,u,670000.0,8.4,2.0,1.0,1.0,190.0
Werribee,3,h,455000.0,14.7,3.0,1.0,1.0,610.0
Hawthorn,3,h,1855000.0,4.6,3.0,1.0,1.0,304.0
Highett,3,h,1460000.0,16.0,3.0,2.0,2.0,725.0
Armadale,2,h,1705000.0,6.3,2.0,2.0,0.0,195.0
Camberwell,3,h,2177000.0,7.8,3.0,1.0,2.0,635.0
Hadfield,4,h,700000.0,12.1,2.0,2.0,2.0,700.0
Pascoe Vale,3,h,983000.0,9.9,3.0,1.0,2.0,650.0
Seddon,3,h,1395000.0,6.6,3.0,1.0,2.0,467.0
Balwyn North,3,h,1320000.0,9.2,3.0,1.0,0.0,635.0
Glen Iris,2,u,501000.0,7.3,2.0,1.0,1.0,0.0
Bulleen,4,h,1351000.0,11.8,4.0,2.0,2.0,740.0
Sunshine West,3,h,575000.0,13.5,3.0,1.0,2.0,686.0
Pascoe Vale,3,h,780000.0,9.9,3.0,1.0,1.0,446.0
Brighton,2,u,858000.0,11.2,2.0,1.0,1.0,107.0
St Kilda,4,h,4750000.0,6.1,4.0,3.0,5.0,648.0
Bentleigh East,3,t,965000.0,13.9,3.0,2.0,1.0,283.0
Bentleigh,3,h,1365000.0,11.4,3.0,1.0,1.0,776.0
Albion,3,h,621000.0,13.9,3.0,1.0,3.0,547.0
Seddon,3,h,900000.0,5.1,3.0,1.0,1.0,252.0
Port Melbourne,2,h,1016500.0,3.8,2.0,1.0,1.0,131.0
Coburg,3,h,1210000.0,7.8,3.0,1.0,1.0,379.0
Mentone,3,t,875000.0,20.0,3.0,2.0,2.0,165.0
Reservoir,2,t,521000.0,12.0,2.0,1.0,1.0,0.0
South Morang,4,h,658500.0,20.5,4.0,2.0,2.0,444.0
Ivanhoe,3,h,1065000.0,7.9,3.0,1.0,1.0,596.0
Glenroy,4,h,1000000.0,13.0,4.0,2.0,8.0,977.0
East Melbourne,2,u,765000.0,1.5,2.0,1.0,1.0,0.0
Frankston,3,h,506000.0,38.0,3.0,1.0,4.0,578.0
Clifton Hill,2,h,1209000.0,3.4,2.0,1.0,1.0,140.0
Seddon,2,h,780000.0,6.6,2.0,1.0,1.0,176.0
Kew East,5,h,1950000.0,7.5,5.0,2.0,3.0,711.0
Maribyrnong,3,t,675000.0,8.7,3.0,2.0,2.0,210.0
Ormond,4,h,1390000.0,11.8,4.0,2.0,2.0,666.0
Rosanna,4,h,1380000.0,11.4,4.0,2.0,2.0,607.0
Brunswick,3,h,680000.0,5.2,3.0,3.0,1.0,81.0
Eaglemont,3,u,1190000.0,10.3,3.0,2.0,2.0,0.0
Keilor,4,h,635000.0,14.5,4.0,2.0,2.0,531.0
Surrey Hills,4,h,2160000.0,11.2,4.0,3.0,4.0,1064.0
Toorak,3,h,1635000.0,4.6,3.0,1.0,2.0,386.0
Greensborough,2,u,610000.0,16.1,2.0,1.0,1.0,168.0
Balwyn North,2,h,2367000.0,9.7,2.0,1.0,2.0,773.0
Strathmore,5,h,1440000.0,9.7,5.0,3.0,2.0,617.0
Fitzroy North,3,h,2555000.0,3.5,3.0,1.0,1.0,340.0
Collingwood,3,t,910000.0,1.6,3.0,1.0,1.0,171.0
Bentleigh East,4,t,1465000.0,13.9,3.0,2.0,2.0,319.0
Port Melbourne,2,h,1150000.0,3.8,2.0,1.0,0.0,82.0
Balwyn,5,h,2800000.0,9.7,5.0,3.0,2.0,678.0
Brunswick,3,h,976000.0,5.2,3.0,2.0,1.0,240.0
Coburg,3,h,835000.0,7.8,3.0,1.0,1.0,459.0
Alphington,2,u,512000.0,6.4,2.0,1.0,1.0,0.0
Richmond,3,t,1255000.0,2.4,3.0,2.0,1.0,124.0
Kew,5,h,4850000.0,5.6,5.0,4.0,4.0,957.0
West Melbourne,1,u,482000.0,1.9,1.0,1.0,1.0,0.0
Doncaster,3,h,1542000.0,13.9,3.0,2.0,2.0,980.0
Maidstone,3,t,615000.0,9.2,3.0,2.0,2.0,165.0
Moorabbin,3,h,960000.0,14.6,3.0,1.0,1.0,593.0
Sunshine,3,h,950000.0,12.6,3.0,1.0,1.0,725.0
Brunswick West,3,h,1060000.0,5.9,3.0,1.0,2.0,465.0
Armadale,4,h,3625000.0,6.3,4.0,1.0,2.0,709.0
Maribyrnong,4,h,1340000.0,4.3,4.0,1.0,3.0,697.0
Moonee Ponds,3,h,1070000.0,6.9,3.0,1.0,2.0,231.0
Brighton,5,h,5800000.0,11.2,5.0,4.0,4.0,1276.0
Keilor East,3,h,835000.0,12.8,3.0,2.0,2.0,700.0
Hampton,4,h,3325000.0,13.7,4.0,3.0,2.0,627.0
Toorak,2,u,838000.0,4.6,2.0,1.0,1.0,0.0
Northcote,1,u,312000.0,5.5,1.0,1.0,1.0,0.0
Moorabbin,2,h,1035000.0,14.6,2.0,1.0,1.0,593.0
Hoppers Crossing,4,h,567000.0,18.4,4.0,2.0,3.0,632.0
Thornbury,2,h,1000000.0,7.0,2.0,1.0,2.0,443.0
Collingwood,2,h,1095000.0,2.0,2.0,1.0,0.0,151.0
Frankston,4,h,650000.0,38.0,4.0,2.0,2.0,710.0
Brighton,4,h,2000000.0,11.2,4.0,2.0,2.0,286.0
Jacana,3,h,528000.0,14.0,3.0,1.0,3.0,588.0
Thornbury,3,h,1210000.0,6.5,3.0,2.0,2.0,398.0
Airport West,4,h,785000.0,13.5,3.0,1.0,2.0,597.0
Malvern East,3,h,1430000.0,8.4,3.0,1.0,1.0,641.0
Glen Iris,3,h,1780000.0,9.2,3.0,1.0,2.0,627.0
Carlton,2,u,500000.0,1.8,2.0,1.0,1.0,4076.0
Mentone,3,t,1010000.0,20.0,3.0,1.0,2.0,309.0
Oak Park,4,h,921000.0,11.2,4.0,1.0,4.0,550.0
Newport,3,h,1325500.0,8.4,3.0,2.0,0.0,367.0
Ashburton,8,h,2950000.0,11.0,9.0,7.0,4.0,1472.0
Brunswick West,2,h,820000.0,5.9,3.0,1.0,1.0,206.0
Glenroy,3,h,612500.0,13.0,3.0,2.0,3.0,635.0
South Yarra,1,u,400000.0,3.3,1.0,1.0,1.0,0.0
Elsternwick,3,h,1750000.0,8.5,3.0,2.0,2.0,517.0
Frankston,4,h,600500.0,38.0,4.0,2.0,2.0,580.0
Box Hill,3,h,1412000.0,13.1,3.0,1.0,1.0,590.0
St Kilda,1,u,395000.0,6.1,1.0,1.0,1.0,1286.0
Scoresby,3,h,833800.0,22.2,3.0,1.0,0.0,730.0
Sunshine West,3,h,486000.0,13.5,3.0,1.0,2.0,539.0
Elwood,3,u,950000.0,7.7,3.0,1.0,1.0,0.0
Craigieburn,3,t,420000.0,20.6,3.0,2.0,2.0,219.0
Reservoir,3,h,800000.0,11.2,3.0,2.0,3.0,574.0
Brunswick,1,h,1200000.0,5.2,1.0,1.0,0.0,225.0
Fitzroy,3,u,850000.0,1.6,3.0,2.0,1.0,2782.0
Glen Iris,3,h,2100000.0,9.2,3.0,2.0,2.0,904.0
Glen Iris,2,h,1280000.0,9.2,2.0,1.0,1.0,412.0
Bentleigh East,3,u,1025000.0,13.9,3.0,2.0,2.0,384.0
Prahran,2,h,1300000.0,4.5,3.0,1.0,1.0,126.0
Yallambie,3,h,753000.0,15.0,3.0,2.0,1.0,536.0
Clayton South,3,h,1250500.0,17.5,3.0,1.0,2.0,1226.0
Dandenong,3,h,510000.0,24.7,3.0,2.0,1.0,673.0
Collingwood,2,u,865000.0,1.6,2.0,2.0,1.0,0.0
Glen Huntly,5,h,2575000.0,10.4,5.0,3.0,2.0,688.0
Coburg,3,h,766000.0,7.8,3.0,1.0,0.0,378.0
Oakleigh South,2,h,752500.0,14.7,2.0,1.0,1.0,308.0
Reservoir,4,h,920000.0,12.0,4.0,2.0,2.0,743.0
Albert Park,4,h,2300000.0,3.3,4.0,2.0,1.0,153.0
Newport,2,h,801000.0,8.4,1.0,1.0,1.0,343.0
Altona,3,h,1248500.0,11.0,3.0,1.0,3.0,710.0
Balwyn North,2,h,685000.0,9.2,2.0,1.0,1.0,177.0
Malvern East,4,h,1715157.0,11.2,4.0,3.0,2.0,380.0
Coburg,4,h,1331000.0,7.8,3.0,2.0,2.0,394.0
Kensington,1,t,425000.0,4.2,1.0,1.0,1.0,0.0
Avondale Heights,3,h,680000.0,9.5,3.0,1.0,1.0,596.0
Mount Waverley,3,h,2000000.0,14.2,3.0,1.0,2.0,1028.0
Greensborough,3,h,922000.0,16.1,3.0,2.0,2.0,587.0
Camberwell,4,h,2110000.0,7.8,4.0,1.0,3.0,572.0
Preston,3,h,600000.0,8.8,3.0,1.0,3.0,503.0
Narre Warren,3,h,605000.0,34.1,3.0,2.0,2.0,688.0
Cheltenham,3,h,1295000.0,17.9,3.0,2.0,2.0,657.0
Windsor,1,h,900000.0,5.1,1.0,1.0,1.0,160.0
Yarraville,1,h,470000.0,7.0,1.0,1.0,2.0,0.0
Oak Park,2,t,585500.0,11.5,2.0,1.0,1.0,161.0
Doveton,3,h,531000.0,28.8,3.0,1.0,5.0,586.0
Maribyrnong,5,h,1150000.0,8.7,5.0,3.0,2.0,446.0
Glenroy,3,h,577000.0,13.0,3.0,1.0,2.0,706.0
Footscray,3,h,930000.0,6.4,3.0,1.0,3.0,413.0
Doncaster East,4,h,1600000.0,14.3,4.0,3.0,2.0,878.0
Richmond,2,h,1035000.0,2.6,2.0,1.0,0.0,108.0
Kew,4,h,1690000.0,5.6,4.0,3.0,1.0,358.0
Mont Albert,2,t,660000.0,11.8,2.0,2.0,1.0,146.0
Richmond,3,h,2055000.0,2.6,3.0,1.0,1.0,331.0
Donvale,5,h,1328000.0,16.1,5.0,3.0,3.0,785.0
Preston,4,h,1148000.0,8.4,4.0,1.0,2.0,552.0
Elwood,2,t,710000.0,7.2,2.0,1.0,1.0,0.0
Hampton,4,h,1800000.0,13.8,4.0,1.0,2.0,800.0
Glenroy,3,h,600000.0,13.0,3.0,1.0,4.0,541.0
Templestowe Lower,3,h,1211000.0,13.8,3.0,2.0,2.0,875.0
Ascot Vale,2,h,965000.0,5.9,2.0,1.0,1.0,170.0
Keilor East,4,h,1250000.0,11.7,4.0,2.0,2.0,534.0
Toorak,3,u,922500.0,4.6,3.0,1.0,2.0,4657.0
Footscray,2,h,661000.0,6.4,2.0,1.0,1.0,132.0
Burwood,4,h,1535000.0,10.4,4.0,3.0,2.0,1004.0
Brighton,1,u,375000.0,11.2,1.0,1.0,1.0,0.0
Richmond,1,u,390000.0,2.6,1.0,1.0,1.0,0.0
Blackburn North,6,h,1200000.0,13.4,6.0,2.0,2.0,675.0
Forest Hill,2,u,730000.0,15.4,2.0,1.0,1.0,296.0
Box Hill,4,h,880000.0,13.1,4.0,2.0,2.0,206.0
Fawkner,3,h,615000.0,12.4,3.0,1.0,2.0,650.0
Kew,3,t,1405000.0,5.4,3.0,2.0,2.0,325.0
Balwyn,3,h,1800000.0,9.7,3.0,2.0,2.0,380.0
Avondale Heights,3,h,850000.0,10.5,3.0,1.0,2.0,766.0
Reservoir,4,h,767500.0,11.2,3.0,2.0,2.0,834.0
Greenvale,5,h,1170000.0,20.4,5.0,3.0,5.0,1750.0
Southbank,1,u,425000.0,1.2,1.0,1.0,1.0,0.0
Thornbury,3,h,1160000.0,6.5,3.0,2.0,2.0,644.0
Ormond,3,u,932000.0,11.8,3.0,2.0,1.0,180.0
Hampton East,3,h,1195000.0,14.5,3.0,1.0,2.0,601.0
Heidelberg Heights,2,h,680000.0,10.5,2.0,1.0,1.0,605.0
Niddrie,3,h,810000.0,11.2,3.0,2.0,1.0,297.0
Footscray,3,h,895000.0,6.4,3.0,1.0,2.0,272.0
Glen Iris,3,h,2825000.0,9.2,4.0,2.0,4.0,885.0
Fawkner,3,u,470000.0,12.4,3.0,0.0,0.0,261.0
Reservoir,3,u,631000.0,11.2,3.0,1.0,1.0,267.0
Hampton,2,u,802000.0,13.7,2.0,1.0,1.0,0.0
West Melbourne,2,t,1055000.0,1.9,2.0,1.0,1.0,0.0
Taylors Lakes,3,h,427500.0,15.5,3.0,2.0,2.0,189.0
Kingsbury,2,h,731000.0,12.4,2.0,1.0,0.0,640.0
Murrumbeena,3,t,1160000.0,12.1,3.0,2.0,2.0,302.0
Bentleigh East,4,h,1620000.0,13.8,4.0,2.0,2.0,426.0
Preston,4,h,931000.0,8.8,2.0,1.0,1.0,499.0
Oak Park,3,h,925000.0,11.5,3.0,1.0,4.0,815.0
Blackburn North,3,h,1001000.0,13.4,3.0,1.0,1.0,671.0
East Melbourne,1,u,503000.0,1.5,1.0,1.0,1.0,0.0
Mount Waverley,4,t,970000.0,14.2,4.0,2.0,2.0,196.0
Oak Park,3,u,550000.0,11.5,3.0,1.0,1.0,196.0
Newport,2,h,816000.0,8.4,2.0,1.0,1.0,315.0
Templestowe,5,h,1930000.0,15.5,5.0,3.0,2.0,807.0
Elwood,2,u,660000.0,7.2,2.0,1.0,1.0,0.0
Newport,3,h,2000000.0,8.4,3.0,1.0,2.0,1070.0
Hawthorn,3,h,1425000.0,5.3,3.0,1.0,1.0,333.0
Sunshine,3,t,500000.0,12.6,3.0,1.0,2.0,224.0
Bentleigh East,3,u,809000.0,13.9,3.0,1.0,1.0,289.0
Thornbury,2,h,1460000.0,7.0,2.0,1.0,2.0,508.0
Carlton,4,h,2345000.0,1.8,4.0,1.0,1.0,284.0
Alphington,3,h,1165000.0,6.4,3.0,1.0,2.0,979.0
Coburg,3,h,1064000.0,7.8,3.0,2.0,1.0,417.0
Newport,3,h,1305000.0,8.4,3.0,1.0,0.0,357.0
Coolaroo,3,h,460000.0,17.4,3.0,1.0,3.0,536.0
Kew,4,h,2117000.0,5.6,4.0,1.0,2.0,520.0
Camberwell,4,h,3225000.0,7.8,4.0,3.0,2.0,934.0
Pascoe Vale,2,t,500000.0,8.5,2.0,2.0,1.0,74.0
Strathmore,3,h,1500000.0,9.7,3.0,2.0,4.0,722.0
Coburg,2,u,434000.0,7.8,2.0,1.0,1.0,0.0
Footscray,2,h,823000.0,6.4,2.0,1.0,0.0,238.0
Doncaster,4,h,1663000.0,12.4,4.0,3.0,2.0,674.0
Seddon,2,h,940000.0,5.1,2.0,1.0,0.0,207.0
Preston,3,h,1650000.0,8.8,3.0,1.0,2.0,452.0
Heidelberg Heights,2,h,780000.0,10.5,2.0,1.0,1.0,433.0
Albert Park,3,h,1800000.0,3.3,3.0,1.0,1.0,253.0
Sunshine North,3,h,621000.0,13.3,3.0,1.0,1.0,619.0
Malvern East,3,h,1490000.0,11.2,3.0,1.0,1.0,322.0
Vermont South,4,h,1138000.0,17.2,4.0,2.0,2.0,784.0
Black Rock,2,u,600000.0,17.3,2.0,1.0,1.0,0.0
Kew,3,h,1995000.0,5.4,3.0,1.0,4.0,482.0
Sunshine North,4,h,640000.0,13.3,4.0,1.0,1.0,609.0
Thornbury,3,h,1235000.0,6.5,3.0,3.0,1.0,288.0
Fitzroy North,2,h,1385000.0,3.6,2.0,1.0,0.0,176.0
Heidelberg Heights,3,h,915000.0,8.8,3.0,2.0,2.0,604.0
St Kilda,2,u,571000.0,6.1,2.0,1.0,1.0,7458.0
Chadstone,3,t,865000.0,13.6,3.0,2.0,2.0,277.0
Carrum,2,u,529000.0,31.2,2.0,1.0,1.0,199.0
Gardenvale,5,h,1880000.0,7.2,5.0,2.0,2.0,538.0
Balaclava,1,u,328500.0,6.4,1.0,1.0,1.0,0.0
Essendon,3,h,1131000.0,8.0,3.0,1.0,1.0,387.0
